name,site,layer,year,yday,hour,lower,middle,upper
D,reyk,NA,2019,210,19,0.38846916446124863,0.45599804245870446,0.5307475366192074
D,reyk,NA,2019,210,20,0.3937201866759295,0.46388237812681965,0.5429666511383571
D,reyk,NA,2019,210,21,0.3804311464515926,0.44313918505060623,0.512524487347698
D,reyk,NA,2019,210,22,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,210,23,0.34317219829889434,0.3865536836665229,0.43344484524797783
D,reyk,NA,2019,210,24,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,211,1,0.33144863972944183,0.3714583250374942,0.41124779418202395
D,reyk,NA,2019,211,2,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,211,3,0.34613429704853854,0.3907003081150092,0.4385983253205978
D,reyk,NA,2019,211,4,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,211,5,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,211,6,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,211,7,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,211,8,0.33144863972944183,0.3714583250374942,0.41124779418202395
D,reyk,NA,2019,211,9,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,211,10,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,211,11,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,211,12,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,211,13,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,211,14,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,211,15,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,211,16,0.287237239861445,0.3129046079355573,0.33931314872738694
D,reyk,NA,2019,211,17,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,211,18,0.3725847473256809,0.430891151947052,0.49455863260216937
D,reyk,NA,2019,211,19,0.3830004089612361,0.44743802144420475,0.5181774979946564
D,reyk,NA,2019,211,20,0.31537197701966563,0.348211885708876,0.3818101823824368
D,reyk,NA,2019,211,21,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,211,22,0.29349327546541265,0.3206593477735114,0.3480597503833971
D,reyk,NA,2019,211,23,0.34317219829889434,0.3865536836665229,0.43344484524797783
D,reyk,NA,2019,211,24,0.3623013137522711,0.4148375105841736,0.47220286496387137
D,reyk,NA,2019,212,1,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,212,2,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,212,3,0.2971047462816212,0.3246647252475877,0.3525322711737834
D,reyk,NA,2019,212,4,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,212,5,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,212,6,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,212,7,0.33144863972944183,0.3714583250374942,0.41124779418202395
D,reyk,NA,2019,212,8,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,212,9,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,212,10,0.2971047462816212,0.3246647252475877,0.3525322711737834
D,reyk,NA,2019,212,11,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,212,12,0.30307780666839995,0.332601305282491,0.36238157149881817
D,reyk,NA,2019,212,13,0.33144863972944183,0.3714583250374942,0.41124779418202395
D,reyk,NA,2019,212,14,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,212,15,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,212,16,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,212,17,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,212,18,0.40195802560332206,0.4766944148070872,0.5620382796555407
D,reyk,NA,2019,212,19,0.3830004089612361,0.44743802144420475,0.5181774979946564
D,reyk,NA,2019,212,20,0.3725847473256809,0.430891151947052,0.49455863260216937
D,reyk,NA,2019,212,21,0.37778593378997954,0.4388767092327804,0.5067760701351243
D,reyk,NA,2019,212,22,0.34889810326215687,0.3946520932629118,0.44365887651147645
D,reyk,NA,2019,212,23,0.33740105424977496,0.37928341997158677,0.42205253860252145
D,reyk,NA,2019,212,24,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,213,1,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,213,2,0.35431776141234006,0.4028211686483626,0.45507800933484077
D,reyk,NA,2019,213,3,0.36495843616135876,0.4188565492361743,0.47796975808309167
D,reyk,NA,2019,213,4,0.34317219829889434,0.3865536836665229,0.43344484524797783
D,reyk,NA,2019,213,5,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,213,6,0.21996030838172337,0.24460518821490634,0.26959488418974553
D,reyk,NA,2019,213,7,0.16642726368580535,0.1976548559066004,0.22649087701175083
D,reyk,NA,2019,213,8,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,213,9,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,213,10,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,213,11,0.21127940826474573,0.23684112067159468,0.262279171307906
D,reyk,NA,2019,213,12,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,213,13,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,213,14,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,213,15,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,213,16,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,213,17,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,213,18,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,213,19,0.13146821423114455,0.16471206027000107,0.19676878910518242
D,reyk,NA,2019,213,20,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,213,21,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,213,22,0.35670428682969335,0.4068367007832687,0.46044521613940026
D,reyk,NA,2019,213,23,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,213,24,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,214,1,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,214,2,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,214,3,0.21996030838172337,0.24460518821490634,0.26959488418974553
D,reyk,NA,2019,214,4,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,214,5,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,214,6,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,214,7,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,214,8,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,214,9,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,214,10,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,214,11,0.15240648657148248,0.18404396214223667,0.21437465180627804
D,reyk,NA,2019,214,12,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,214,13,0.19367330732293483,0.22156313221808388,0.24805927940810332
D,reyk,NA,2019,214,14,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,214,15,0.20709785593850105,0.23285020834708092,0.2585857555724708
D,reyk,NA,2019,214,16,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,214,17,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,214,18,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,214,19,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,214,20,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,214,21,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,214,22,0.2321486432781787,0.2562446455505609,0.2799535133355467
D,reyk,NA,2019,214,23,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,214,24,0.20709785593850105,0.23285020834708092,0.2585857555724708
D,reyk,NA,2019,215,1,0.07890049535830924,0.11201961118129489,0.14935460825080707
D,reyk,NA,2019,215,2,0.12573230253453319,0.1590690835966656,0.19242868062427762
D,reyk,NA,2019,215,3,0.11986618877620966,0.15332368539149394,0.1876032843187096
D,reyk,NA,2019,215,4,0.09739297977446361,0.1312289743895121,0.16766607172066794
D,reyk,NA,2019,215,5,0.07890049535830924,0.11201961118129489,0.14935460825080707
D,reyk,NA,2019,215,6,0.15240648657148248,0.18404396214223667,0.21437465180627804
D,reyk,NA,2019,215,7,0.11986618877620966,0.15332368539149394,0.1876032843187096
D,reyk,NA,2019,215,8,0.07890049535830924,0.11201961118129489,0.14935460825080707
D,reyk,NA,2019,215,9,0.11336358550349661,0.1472219269406428,0.18209995761231434
D,reyk,NA,2019,215,10,0.1422317291332963,0.17483683823717044,0.20574779855231987
D,reyk,NA,2019,215,11,0.16184553024576415,0.19342938137503787,0.22258476413803413
D,reyk,NA,2019,215,12,0.16184553024576415,0.19342938137503787,0.22258476413803413
D,reyk,NA,2019,215,13,0.12573230253453319,0.1590690835966656,0.19242868062427762
D,reyk,NA,2019,215,14,0.15240648657148248,0.18404396214223667,0.21437465180627804
D,reyk,NA,2019,215,15,0.16184553024576415,0.19342938137503787,0.22258476413803413
D,reyk,NA,2019,215,16,0.18038044692641628,0.20971038118177374,0.23715403969206936
D,reyk,NA,2019,215,17,0.15718509294063346,0.18868821492163992,0.2183124013409942
D,reyk,NA,2019,215,18,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,215,19,0.30599181401836306,0.3364641454980336,0.36727161360295624
D,reyk,NA,2019,215,20,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,215,21,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,215,22,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,215,23,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,215,24,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,216,1,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,216,2,0.25912738356906834,0.2828021439665452,0.3059985790835854
D,reyk,NA,2019,216,3,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,216,4,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,216,5,0.2155415979241676,0.2406691096869042,0.2657673293797154
D,reyk,NA,2019,216,6,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,216,7,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,216,8,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,216,9,0.12573230253453319,0.1590690835966656,0.19242868062427762
D,reyk,NA,2019,216,10,0.1422317291332963,0.17483683823717044,0.20574779855231987
D,reyk,NA,2019,216,11,0.11336358550349661,0.1472219269406428,0.18209995761231434
D,reyk,NA,2019,216,12,0.19811403519768558,0.22522246517390593,0.2518749640560606
D,reyk,NA,2019,216,13,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,216,14,0.2840180478637975,0.3094732091305168,0.3352113609024543
D,reyk,NA,2019,216,15,0.32362223313514316,0.3595553794916436,0.39589815391442806
D,reyk,NA,2019,216,16,0.33144863972944183,0.3714583250374942,0.41124779418202395
D,reyk,NA,2019,216,17,0.33740105424977496,0.37928341997158677,0.42205253860252145
D,reyk,NA,2019,216,18,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,216,19,0.3289648495501706,0.3674508723417558,0.4062132070490647
D,reyk,NA,2019,216,20,0.34613429704853854,0.3907003081150092,0.4385983253205978
D,reyk,NA,2019,216,21,0.2971047462816212,0.3246647252475877,0.3525322711737834
D,reyk,NA,2019,216,22,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,216,23,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,216,24,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,217,1,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,217,2,0.19367330732293483,0.22156313221808388,0.24805927940810332
D,reyk,NA,2019,217,3,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,217,4,0.16642726368580535,0.1976548559066004,0.22649087701175083
D,reyk,NA,2019,217,5,0.13146821423114455,0.16471206027000107,0.19676878910518242
D,reyk,NA,2019,217,6,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,217,7,0.16642726368580535,0.1976548559066004,0.22649087701175083
D,reyk,NA,2019,217,8,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,217,9,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,217,10,0.15718509294063346,0.18868821492163992,0.2183124013409942
D,reyk,NA,2019,217,11,0.1757283573152477,0.2056889941797294,0.23342938498734217
D,reyk,NA,2019,217,12,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,217,13,0.15718509294063346,0.18868821492163992,0.2183124013409942
D,reyk,NA,2019,217,14,0.15718509294063346,0.18868821492163992,0.2183124013409942
D,reyk,NA,2019,217,15,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,217,16,0.3404523800564932,0.383111545098791,0.42783876357968026
D,reyk,NA,2019,217,17,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,217,18,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,217,19,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,217,20,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,217,21,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,217,22,0.2840180478637975,0.3094732091305168,0.3352113609024543
D,reyk,NA,2019,217,23,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,217,24,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,218,1,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,218,2,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,218,3,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,218,4,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,218,5,0.18483021079888176,0.21358001923891207,0.24072293645487874
D,reyk,NA,2019,218,6,0.21127940826474573,0.23684112067159468,0.262279171307906
D,reyk,NA,2019,218,7,0.21127940826474573,0.23684112067159468,0.262279171307906
D,reyk,NA,2019,218,8,0.2155415979241676,0.2406691096869042,0.2657673293797154
D,reyk,NA,2019,218,9,0.2155415979241676,0.2406691096869042,0.2657673293797154
D,reyk,NA,2019,218,10,0.273578911824079,0.29806753989371326,0.3221986352891514
D,reyk,NA,2019,218,11,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,218,12,0.2514720281004361,0.27534032499457817,0.29858980104409727
D,reyk,NA,2019,218,13,0.23604829245273312,0.2599870672592978,0.2833336890403391
D,reyk,NA,2019,218,14,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,218,15,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,218,16,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,218,17,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,218,18,0.2702545168056425,0.29419081956082554,0.317850601493042
D,reyk,NA,2019,218,19,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,218,20,0.27695744337492856,0.3017990299275183,0.32655485014832836
D,reyk,NA,2019,218,21,0.29037229253830577,0.316611788113185,0.3436716238923446
D,reyk,NA,2019,218,22,0.22390005680762237,0.24870415075071367,0.27285352333082247
D,reyk,NA,2019,218,23,0.2666946848556281,0.29043532138084277,0.31388848520854856
D,reyk,NA,2019,218,24,0.2397785790545822,0.2638332465025858,0.28729470118337663
D,reyk,NA,2019,219,1,0.21996030838172337,0.24460518821490634,0.26959488418974553
D,reyk,NA,2019,219,2,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,219,3,0.1893846744821438,0.21756325965855822,0.24432787851003165
D,reyk,NA,2019,219,4,0.17109050933955028,0.20158043319363275,0.22999341932254874
D,reyk,NA,2019,219,5,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,219,6,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,219,7,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,219,8,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,219,9,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,219,10,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,219,11,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,219,12,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,219,13,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,219,14,0.31817073767925685,0.35185238952887876,0.38675681328035527
D,reyk,NA,2019,219,15,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,219,16,0.3264629246737326,0.36352864151093944,0.40102931842099376
D,reyk,NA,2019,219,17,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,219,18,0.29349327546541265,0.3206593477735114,0.3480597503833971
D,reyk,NA,2019,219,19,0.31234013319309234,0.3441566728101425,0.37651221074757485
D,reyk,NA,2019,219,20,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,219,21,0.2805228192938234,0.30571235822612336,0.33086837773236694
D,reyk,NA,2019,219,22,0.2971047462816212,0.3246647252475877,0.3525322711737834
D,reyk,NA,2019,219,23,0.2279279196294257,0.2526011926984153,0.27637856190368443
D,reyk,NA,2019,219,24,0.20257973925703912,0.22892791229059245,0.25505325264305917
D,reyk,NA,2019,220,1,0.2155415979241676,0.2406691096869042,0.2657673293797154
D,reyk,NA,2019,220,2,0.2626199404466279,0.28678428743727347,0.30986758075320836
D,reyk,NA,2019,220,3,0.25535450502406293,0.27898323232316125,0.30242153953482437
D,reyk,NA,2019,220,4,0.24761395403447653,0.2715518577762177,0.2949167841885331
D,reyk,NA,2019,220,5,0.29997543564158563,0.32853506082441963,0.35770164537819954
D,reyk,NA,2019,220,6,0.2435223237354343,0.26769448539179597,0.2913210226981741
D,reyk,NA,2019,220,7,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,220,8,0.3207910729425265,0.35575057113257663,0.3913322631462349
D,reyk,NA,2019,220,9,0.3091555970505687,0.34044975074564376,0.37199835005055654
D,reyk,NA,2019,220,10,0.3804311464515926,0.44313918505060623,0.512524487347698
D,reyk,NA,2019,220,11,0.3830004089612361,0.44743802144420475,0.5181774979946564
D,reyk,NA,2019,220,12,0.3623013137522711,0.4148375105841736,0.47220286496387137
D,reyk,NA,2019,220,13,0.40699750500160836,0.48544620585797404,0.5742946586716993
