name,site,layer,year,yday,hour,lower,middle,upper
x_pred,st33,benthic,2019,212,15,0.2781971553716824,0.29907910917672825,0.31763937178244195
x_pred,st33,pelagic,2019,212,16,0.23469914975186207,0.2581777619726321,0.2838088680614898
x_pred,st33,benthic,2019,212,16,0.3166170847740455,0.33545101496608143,0.3528540327520213
x_pred,st33,pelagic,2019,212,17,0.3029556760897171,0.3255205379274517,0.348147529119007
x_pred,st33,benthic,2019,212,17,0.3489994050646893,0.3669366697885011,0.38409095072878385
x_pred,st33,pelagic,2019,212,18,0.2879931297672758,0.3080946960861401,0.32935474878657994
x_pred,st33,benthic,2019,212,18,0.29815979275656845,0.3139769591984487,0.3300754670493888
x_pred,st33,pelagic,2019,212,19,0.35085921128816455,0.3694968278186067,0.3879092612135512
x_pred,st33,benthic,2019,212,19,0.2600008142438284,0.2738319480750533,0.28886475830724445
x_pred,st33,pelagic,2019,212,20,0.3109463465783826,0.3321387370621086,0.35367748613920874
x_pred,st33,benthic,2019,212,20,0.11034805571788056,0.12388430732952553,0.13718669806864603
x_pred,st33,pelagic,2019,212,21,0.24481699310975014,0.26187974257553503,0.2799482572331875
x_pred,st33,benthic,2019,212,21,-0.022581205379686553,-0.008938871396784906,0.004820380974020569
x_pred,st33,pelagic,2019,212,22,0.24286329395176987,0.2605587134120227,0.2784472267035467
x_pred,st33,benthic,2019,212,22,-0.12048249767122508,-0.1063126563102837,-0.09251373145867044
x_pred,st33,pelagic,2019,212,23,0.09133006156880244,0.10335565490414667,0.11477090544646533
x_pred,st33,benthic,2019,212,23,-0.25356697138215945,-0.23779961184800913,-0.2228333628347292
x_pred,st33,pelagic,2019,212,24,-0.08132459876984889,-0.07017134805286519,-0.06091387888817952
x_pred,st33,benthic,2019,212,24,-0.477970606318235,-0.46153985580188317,-0.4456167256162302
x_pred,st33,pelagic,2019,213,1,-0.33244018346133264,-0.322880452033677,-0.3143502613820189
x_pred,st33,benthic,2019,213,1,-0.7201270626849706,-0.7040492795542967,-0.6884468012520338
x_pred,st33,pelagic,2019,213,2,-0.5560687087489457,-0.5450026619909136,-0.5347508987466059
x_pred,st33,benthic,2019,213,2,-0.9536807933964977,-0.9365260897829828,-0.9206557183836954
x_pred,st33,pelagic,2019,213,3,-0.7729881208365148,-0.7612884744851507,-0.7500820356714994
x_pred,st33,benthic,2019,213,3,-1.193433035673298,-1.1756070610932121,-1.1589996877131614
x_pred,st33,pelagic,2019,213,4,-0.942075080750165,-0.9311464484692842,-0.9212418352336754
x_pred,st33,benthic,2019,213,4,-1.3746552870119544,-1.3574835694053022,-1.3419488628527074
x_pred,st33,pelagic,2019,213,5,-0.9926376133094399,-0.982388664143035,-0.9738125401729478
x_pred,st33,benthic,2019,213,5,-1.4651838164075788,-1.4503859547808928,-1.435549797072341
x_pred,st33,pelagic,2019,213,6,-0.9771357365307629,-0.9585203293958762,-0.9395265244451274
x_pred,st33,benthic,2019,213,6,-1.528826965937799,-1.515306298846201,-1.500422576703697
x_pred,st33,pelagic,2019,213,7,-0.9204939878279459,-0.9004131281904787,-0.8813502366367184
x_pred,st33,benthic,2019,213,7,-1.4176428990013126,-1.403009587643793,-1.3882168719643244
x_pred,st33,pelagic,2019,213,8,-0.7875518052778655,-0.7656925152321645,-0.7453840614328265
x_pred,st33,benthic,2019,213,8,-1.3061753472875497,-1.2879293393309463,-1.2711366964684658
x_pred,st33,pelagic,2019,213,9,-0.8083455392450161,-0.7833619637492535,-0.7583871318028128
x_pred,st33,benthic,2019,213,9,-1.3138675505648225,-1.2934016714699452,-1.2731689312050996
x_pred,st33,pelagic,2019,213,10,-0.6879423749074155,-0.660700620676712,-0.6320390581714539
x_pred,st33,benthic,2019,213,10,-1.098092175509096,-1.0767262969148985,-1.0558387191649021
x_pred,st33,pelagic,2019,213,11,-0.5547880433545013,-0.5304310357022213,-0.5063349892537846
x_pred,st33,benthic,2019,213,11,-0.4374463841972124,-0.41870929516562033,-0.39944820683165894
x_pred,st33,pelagic,2019,213,12,-0.2748077388480174,-0.2566171062141285,-0.23899503956800974
x_pred,st33,benthic,2019,213,12,0.06919494763435746,0.08920905829797558,0.10923471029383963
x_pred,st33,pelagic,2019,213,13,-0.17709763941568252,-0.15788382201008436,-0.13993205779110648
x_pred,st33,benthic,2019,213,13,0.36666510580249256,0.38707990840106477,0.40752076601882053
x_pred,st33,pelagic,2019,213,14,-0.05777751944869505,-0.03573879460868886,-0.012931525110040695
x_pred,st33,benthic,2019,213,14,0.6623648445801078,0.6847945863087731,0.7066755432315646
x_pred,st33,pelagic,2019,213,15,0.16759013354175323,0.19158546100929535,0.21475739409619066
x_pred,st33,benthic,2019,213,15,1.1866431379078737,1.2093755185792743,1.232228601105934
x_pred,st33,pelagic,2019,213,16,0.32777890557457845,0.3557845408621856,0.3856270811968597
x_pred,st33,benthic,2019,213,16,1.7877806676520853,1.816178022653864,1.8445152000881564
x_pred,st33,pelagic,2019,213,17,0.4587936154967297,0.4906828757675119,0.5221387981104432
x_pred,st33,benthic,2019,213,17,2.0551417173525723,2.0884877537840785,2.119964041994916
x_pred,st33,pelagic,2019,213,18,0.672472616952137,0.6989218807872175,0.7250441244902041
x_pred,st33,benthic,2019,213,18,1.9688375926125985,1.9965433115376272,2.023243135317901
x_pred,st33,pelagic,2019,213,19,0.5846217223137651,0.6085361023181357,0.6338114289870805
x_pred,st33,benthic,2019,213,19,1.5572308293682513,1.5835664269895429,1.6075418606291976
x_pred,st33,pelagic,2019,213,20,0.5859944098055586,0.6053131239037401,0.6249311313415797
x_pred,st33,benthic,2019,213,20,1.2942047690717584,1.3116287469895938,1.3297547880518874
x_pred,st33,pelagic,2019,213,21,0.5116754313481051,0.5323577668095589,0.5543170247440796
x_pred,st33,benthic,2019,213,21,1.4197781299195547,1.4392696154052311,1.458399610728754
x_pred,st33,pelagic,2019,213,22,0.627122657712648,0.6543056058880243,0.6819530928066931
x_pred,st33,benthic,2019,213,22,1.6889263692689587,1.718843575010812,1.7481745340384263
x_pred,st33,pelagic,2019,213,23,0.6998176537747378,0.7089457834975738,0.7157264086642614
x_pred,st33,benthic,2019,213,23,0.9513186664472204,0.9679975353605679,0.9857637268847074
x_pred,st33,pelagic,2019,213,24,0.7299877565177517,0.7388187815921483,0.7446138038195621
x_pred,st33,benthic,2019,213,24,0.5299429084929667,0.5462951040267727,0.5619872707170965
x_pred,st33,pelagic,2019,214,1,0.601909480992213,0.6104785340197137,0.6171399395331749
x_pred,st33,benthic,2019,214,1,0.3183375437303768,0.3339503937682714,0.35038384379554427
x_pred,st33,pelagic,2019,214,2,0.5135353003851235,0.5225693845768056,0.5303858160354551
x_pred,st33,benthic,2019,214,2,0.11143097314009773,0.1269666940718655,0.14376361098161958
x_pred,st33,pelagic,2019,214,3,0.48235304819606767,0.4917449528771336,0.4998402114444912
x_pred,st33,benthic,2019,214,3,0.059752348074714454,0.07535972917470249,0.092273371134703
x_pred,st33,pelagic,2019,214,4,0.3463539800214442,0.35537992640348015,0.3628203205326418
x_pred,st33,benthic,2019,214,4,-0.039752564815931674,-0.02396030459615004,-0.007598396457159104
x_pred,st33,pelagic,2019,214,5,0.34222114934194725,0.3527539911561062,0.36275750396047407
x_pred,st33,benthic,2019,214,5,-0.06565090918745252,-0.0507669605845715,-0.03455682086117194
x_pred,st33,pelagic,2019,214,6,0.3685057828168901,0.38555382773246216,0.40330037566158866
x_pred,st33,benthic,2019,214,6,-0.08642153322002592,-0.07342778939527767,-0.059067064664609537
x_pred,st33,pelagic,2019,214,7,0.3901993968674239,0.40698732031828777,0.4246097251401437
x_pred,st33,benthic,2019,214,7,0.0010415072594735625,0.01461431001347515,0.028365449743922244
x_pred,st33,pelagic,2019,214,8,0.3052927965972542,0.32131721275642583,0.3396539318249373
x_pred,st33,benthic,2019,214,8,0.03142492262825197,0.04558889293577113,0.05922056708713696
x_pred,st33,pelagic,2019,214,9,0.3522468941835075,0.36929740001299166,0.38776543646447476
x_pred,st33,benthic,2019,214,9,0.019165342869502573,0.03483829062289326,0.05033987736822294
x_pred,st33,pelagic,2019,214,10,0.42898401228944044,0.4468783367595125,0.46482688844827447
x_pred,st33,benthic,2019,214,10,0.175437445822641,0.19388273790653654,0.2116123722288426
x_pred,st33,pelagic,2019,214,11,0.4942744231426376,0.5156498668290554,0.5377042129710066
x_pred,st33,benthic,2019,214,11,0.5321312952572896,0.5513596090130958,0.5704191762141191
x_pred,st33,pelagic,2019,214,12,0.6868983369462895,0.7064610377341819,0.7265673782109312
x_pred,st33,benthic,2019,214,12,0.8459413587002322,0.865097179234033,0.8845740391168596
x_pred,st33,pelagic,2019,214,13,0.8873763564449837,0.905007076728017,0.9224913233486952
x_pred,st33,benthic,2019,214,13,1.0966996707709449,1.1158316518875018,1.1358658283125331
x_pred,st33,pelagic,2019,214,14,1.369151780219077,1.3862406614624603,1.4043726307346924
x_pred,st33,benthic,2019,214,14,1.3732421848719492,1.394332473814028,1.4142501313471008
x_pred,st33,pelagic,2019,214,15,0.6269936024272402,0.6494119592989669,0.6747640196813489
x_pred,st33,benthic,2019,214,15,1.4951289676854964,1.5179178982960264,1.541221660891703
x_pred,st33,pelagic,2019,214,16,1.1397787722952122,1.157987307688694,1.1816829705936602
x_pred,st33,benthic,2019,214,16,1.6633176731404147,1.6831191969293373,1.7038137692326905
x_pred,st33,pelagic,2019,214,17,1.0663017935608223,1.0913748546896131,1.1169594191009322
x_pred,st33,benthic,2019,214,17,2.0305957232027723,2.0516518295420965,2.0744527082875894
x_pred,st33,pelagic,2019,214,18,1.3348970921602439,1.3598417513001402,1.3850211451548846
x_pred,st33,benthic,2019,214,18,1.4897079513601537,1.5069775771626355,1.5247598845783779
x_pred,st33,pelagic,2019,214,19,1.365316054862204,1.3805209724940215,1.397427676797552
x_pred,st33,benthic,2019,214,19,1.3102407872814315,1.3262582177273945,1.341833175437372
x_pred,st33,pelagic,2019,214,20,1.353262497705331,1.3665822930919895,1.3809436299202407
x_pred,st33,benthic,2019,214,20,1.1829650923266026,1.196469507358829,1.2091178280923358
x_pred,st33,pelagic,2019,214,21,1.2784301948310828,1.288550877778649,1.2988182826726493
x_pred,st33,benthic,2019,214,21,0.9633788670760426,0.976211836056512,0.9897692465227593
x_pred,st33,pelagic,2019,214,22,1.0888283763450977,1.1043426667842595,1.1187034822636834
x_pred,st33,benthic,2019,214,22,0.13703506607691757,0.1541168534982253,0.1718706749245957
x_pred,st33,pelagic,2019,214,23,1.0960555860750352,1.1062891201240912,1.1154955632548604
x_pred,st33,benthic,2019,214,23,0.5574933980107823,0.5728105488683547,0.5896390847861555
x_pred,st33,pelagic,2019,214,24,0.9469205040868932,0.956651810315444,0.9653166196738452
x_pred,st33,benthic,2019,214,24,0.49450054699651425,0.5103707624909878,0.527669840053833
x_pred,st33,pelagic,2019,215,1,0.6374398145330732,0.6508721656462468,0.6626263027774557
x_pred,st33,benthic,2019,215,1,0.1459141561323619,0.16501789429714153,0.1851648508174449
x_pred,st33,pelagic,2019,215,2,0.4461304818471324,0.46817796742934337,0.4883815652839795
x_pred,st33,benthic,2019,215,2,-0.5517131830324322,-0.5291102119376911,-0.5030107940762143
x_pred,st33,pelagic,2019,215,3,0.33166689047033887,0.36178117788114694,0.3892209287782655
x_pred,st33,benthic,2019,215,3,-1.0244479300731075,-0.9957915066079578,-0.963179709068811
x_pred,st33,pelagic,2019,215,4,0.3963024900421395,0.4120116678386295,0.4258268038829691
x_pred,st33,benthic,2019,215,4,-0.22731587848251528,-0.207544648112295,-0.18597913786269246
x_pred,st33,pelagic,2019,215,5,0.4504047344947937,0.4645811843267034,0.47734162081099907
x_pred,st33,benthic,2019,215,5,-0.051389756968423156,-0.03253980382249415,-0.012755982758769178
x_pred,st33,pelagic,2019,215,6,0.637348175126191,0.6585852706459251,0.6781710692861177
x_pred,st33,benthic,2019,215,6,0.0930872965367433,0.10843192286637565,0.125611494885373
x_pred,st33,pelagic,2019,215,7,0.7155123825989709,0.7357288729930227,0.7558851200081987
x_pred,st33,benthic,2019,215,7,0.26008411128938047,0.2750004407603833,0.29120109713096987
x_pred,st33,pelagic,2019,215,8,0.6295390386124509,0.6472971316549163,0.6668589064705299
x_pred,st33,benthic,2019,215,8,0.4027206710086628,0.4173753947515053,0.431756540928012
x_pred,st33,pelagic,2019,215,9,0.6766969907863931,0.694058471611034,0.7127490551629421
x_pred,st33,benthic,2019,215,9,0.621646111260524,0.6362333940975573,0.6503710374046433
x_pred,st33,pelagic,2019,215,10,0.9280165855316169,0.9474119875288363,0.9667827476242326
x_pred,st33,benthic,2019,215,10,1.0523000137127276,1.069115057671078,1.0856599474545734
x_pred,st33,pelagic,2019,215,11,1.187702699610273,1.2097032918767454,1.2319012715829643
x_pred,st33,benthic,2019,215,11,1.1555299668043553,1.1717311245111222,1.1891534740293677
x_pred,st33,pelagic,2019,215,12,1.3606381408517745,1.3821077280099663,1.4047548052109053
x_pred,st33,benthic,2019,215,12,1.590225395014602,1.6080385942707922,1.6256932786535632
x_pred,st33,pelagic,2019,215,13,1.6581172351000952,1.677283089470874,1.6945001737418164
x_pred,st33,benthic,2019,215,13,1.7916474840500123,1.8086447239858616,1.8257108022772122
x_pred,st33,pelagic,2019,215,14,1.6241475747466794,1.6485387388027597,1.6725814301079154
x_pred,st33,benthic,2019,215,14,2.036578233293578,2.0576254951466844,2.077961533762842
x_pred,st33,pelagic,2019,215,15,2.022654657381362,2.0413274073896734,2.059056445234351
x_pred,st33,benthic,2019,215,15,2.275878337313381,2.2941673651697254,2.312496692894359
x_pred,st33,pelagic,2019,215,16,2.1702130411672593,2.188910800499218,2.2082574642765436
x_pred,st33,benthic,2019,215,16,2.6028356472092313,2.6226719697465937,2.642493080094947
x_pred,st33,pelagic,2019,215,17,2.2838636272368875,2.3038862578887835,2.3243320137980406
x_pred,st33,benthic,2019,215,17,2.776020641527011,2.796572518400403,2.8155890647097697
x_pred,st33,pelagic,2019,215,18,2.01769268430446,2.0390153038780845,2.0590331848454877
x_pred,st33,benthic,2019,215,18,2.828245163361437,2.848617434393077,2.870583618112547
x_pred,st33,pelagic,2019,215,19,2.281939282506818,2.2982190017404953,2.3161454724134876
x_pred,st33,benthic,2019,215,19,2.2225558963707805,2.2416077759354343,2.2594259342260568
x_pred,st33,pelagic,2019,215,20,2.1951448888197342,2.2091930468196006,2.225428561939183
x_pred,st33,benthic,2019,215,20,2.019131685276411,2.035936937166719,2.052078323247944
x_pred,st33,pelagic,2019,215,21,1.9175829484477231,1.9298620766426218,1.9422295860887366
x_pred,st33,benthic,2019,215,21,1.5402397284858782,1.554311347296192,1.568006585129584
x_pred,st33,pelagic,2019,215,22,1.4301961037399304,1.4404597626390898,1.4495793058230686
x_pred,st33,benthic,2019,215,22,1.096989569548289,1.1113671620241456,1.1251471933199606
x_pred,st33,pelagic,2019,215,23,1.240496819264479,1.2488620635948353,1.255537632652726
x_pred,st33,benthic,2019,215,23,0.9401755379316434,0.956324061114302,0.9728191191373029
x_pred,st33,pelagic,2019,215,24,1.5680568354113837,1.576336854409754,1.5815883425189232
x_pred,st33,benthic,2019,215,24,1.4766381779503495,1.492873419237124,1.5099457763528068
x_pred,st33,pelagic,2019,216,1,1.4424215280076818,1.4531756091827295,1.4631291504447925
x_pred,st33,benthic,2019,216,1,0.8261500129268118,0.8430460488265634,0.859807796428525
x_pred,st33,pelagic,2019,216,2,0.9496067356384069,0.9590407680465143,0.9676685518909139
x_pred,st33,benthic,2019,216,2,0.4538143229019727,0.4700381299087994,0.48599442505674745
x_pred,st33,pelagic,2019,216,3,0.6576500205068282,0.6668174437444143,0.674887966762939
x_pred,st33,benthic,2019,216,3,0.1982402755662897,0.2143580592219836,0.23031365799882267
x_pred,st33,pelagic,2019,216,4,0.5473270311813897,0.5572524322386676,0.5673220383150629
x_pred,st33,benthic,2019,216,4,0.0198115504297529,0.03668842605436065,0.053630201596459016
x_pred,st33,pelagic,2019,216,5,0.3452317087847379,0.35470344748448907,0.3640911440093445
x_pred,st33,benthic,2019,216,5,-0.17119323425977231,-0.15437579286950903,-0.13768875830571659
x_pred,st33,pelagic,2019,216,6,0.35078110964993287,0.3612377991223893,0.37146909683385604
x_pred,st33,benthic,2019,216,6,-0.15303349411764616,-0.13700892012545957,-0.12055378475193283
x_pred,st33,pelagic,2019,216,7,0.3808720961730454,0.39128474981576256,0.4009385588716287
x_pred,st33,benthic,2019,216,7,-0.1269189844467985,-0.1120409820966268,-0.09702536106840241
x_pred,st33,pelagic,2019,216,8,0.5034291608933906,0.5198547791794155,0.5379088770372186
x_pred,st33,benthic,2019,216,8,0.03689430177012925,0.05110001043684495,0.06631278349766764
x_pred,st33,pelagic,2019,216,9,0.6388553908154236,0.6582303947557919,0.6783490442889641
x_pred,st33,benthic,2019,216,9,0.2415379431873149,0.25811675929342326,0.2743410689896474
x_pred,st33,pelagic,2019,216,10,0.7656311463465411,0.7845034200824106,0.8024230033597627
x_pred,st33,benthic,2019,216,10,0.492556102603483,0.5094292726666573,0.525926103339686
x_pred,st33,pelagic,2019,216,11,0.9564839125736841,0.975925460114788,0.996597040857954
x_pred,st33,benthic,2019,216,11,0.9475323367743171,0.9653738756030739,0.9836831073144936
x_pred,st33,pelagic,2019,216,12,1.2810503864352685,1.30604147592922,1.3308920713660846
x_pred,st33,benthic,2019,216,12,1.2146570176855962,1.2324569863518127,1.2505450302462455
x_pred,st33,pelagic,2019,216,13,1.246098920589056,1.2679983432459678,1.2945837423459923
x_pred,st33,benthic,2019,216,13,1.4713630815919103,1.4892102396527036,1.5079939039235564
x_pred,st33,pelagic,2019,216,14,1.261317331831176,1.2833308113517443,1.3099568515898128
x_pred,st33,benthic,2019,216,14,1.4997257749978319,1.5184930257237195,1.5376730550014373
x_pred,st33,pelagic,2019,216,15,1.3863615180440074,1.4041471765585158,1.4202577483759735
x_pred,st33,benthic,2019,216,15,1.5025939842582596,1.5216017731010547,1.540557376851398
x_pred,st33,pelagic,2019,216,16,1.4163974719017507,1.4338231053489494,1.4515049401311182
x_pred,st33,benthic,2019,216,16,1.5079115505215257,1.5274618843922436,1.5462721520982272
x_pred,st33,pelagic,2019,216,17,1.4975809264907618,1.5145043795148418,1.5324586692364468
x_pred,st33,benthic,2019,216,17,1.5397427056237458,1.5586025135467043,1.5768397683142008
x_pred,st33,pelagic,2019,216,18,1.5260117583818058,1.5419287171851903,1.5592133355874362
x_pred,st33,benthic,2019,216,18,1.4671127903791832,1.4855681647592438,1.5032509068528253
x_pred,st33,pelagic,2019,216,19,1.5459948085103155,1.559020679767499,1.5731151136229549
x_pred,st33,benthic,2019,216,19,1.4294751217228923,1.447033851308264,1.4638086670084598
x_pred,st33,pelagic,2019,216,20,1.46376833620105,1.4745889524801656,1.48590836145546
x_pred,st33,benthic,2019,216,20,1.2929767098842113,1.3082584236377492,1.3236949489020207
x_pred,st33,pelagic,2019,216,21,1.2391686867708624,1.2523926950148603,1.2654961523213795
x_pred,st33,benthic,2019,216,21,0.6432570697073114,0.6584279549098451,0.6728210602300818
x_pred,st33,pelagic,2019,216,22,0.9780692680804084,0.9913356912281055,1.003869982584096
x_pred,st33,benthic,2019,216,22,0.34936785559932315,0.3659396016507624,0.38166307819484974
x_pred,st33,pelagic,2019,216,23,0.816056935651636,0.8253235938514022,0.8336036798521655
